sample_id,pred_word,pred_task1,pred_task2,pred_task3,pred_task4,pred_task5,pred_task6,pred_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7,packet_accuracy
378,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
379,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
380,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
381,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
382,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
383,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
384,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,1,85.71428571428571
385,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
386,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
387,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
388,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
389,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
390,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
391,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
392,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
393,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
394,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
395,34884,1,0,1,0,1,0,1,1,0,3,1,0,0,1,57.142857142857146
396,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
397,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
398,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
399,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
400,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
401,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
402,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
403,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
404,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
405,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
406,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
407,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
408,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
409,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
410,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
411,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
412,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
413,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
414,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
415,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
416,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
417,37728,1,0,2,3,1,2,0,1,0,2,3,1,2,0,100.0
418,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
419,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
420,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
421,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
422,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
423,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
424,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
425,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
426,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
427,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
428,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
429,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
430,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
431,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
432,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
433,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
434,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
435,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
436,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
437,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
438,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
439,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
440,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
441,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
442,35492,1,0,1,2,2,2,1,1,0,1,2,2,2,1,100.0
443,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
444,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
445,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
446,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
447,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
448,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
449,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
450,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
451,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
452,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
453,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
454,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
455,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
456,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,0,85.71428571428571
457,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
458,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
459,35424,1,0,1,2,1,2,0,1,0,1,2,1,2,0,100.0
460,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
461,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
462,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
463,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
464,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
465,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
466,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
467,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
468,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
469,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
470,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
471,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
472,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
473,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
474,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
475,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
476,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
477,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
478,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
479,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
480,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
481,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
482,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
483,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
484,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
485,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
486,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
487,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
488,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
489,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
490,37716,1,0,2,3,1,1,1,1,0,2,3,2,1,2,71.42857142857143
491,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
492,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
493,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
494,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
495,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
496,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
497,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
498,37716,1,0,2,3,1,1,1,1,0,2,3,1,2,0,71.42857142857143
499,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
500,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
501,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
502,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
503,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
504,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
505,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
506,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
507,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
508,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
509,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
510,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
511,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
512,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
513,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
514,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
515,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
516,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
517,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
518,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
519,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
520,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
521,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
522,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
523,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
524,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
525,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
526,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
527,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
528,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
529,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
530,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
531,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
532,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
533,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
534,35428,1,0,1,2,1,2,1,1,0,1,2,1,1,1,85.71428571428571
535,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
536,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
537,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
538,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
539,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
540,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
541,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
542,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
543,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
544,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
545,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
546,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
547,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
548,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
549,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
550,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
551,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
552,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
553,37700,1,0,2,3,1,0,1,1,0,2,3,1,0,1,100.0
554,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
555,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
556,35424,1,0,1,2,1,2,0,1,0,1,2,1,2,0,100.0
557,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
558,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
559,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
560,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
561,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
562,35480,1,0,1,2,2,1,2,1,0,1,2,1,1,1,71.42857142857143
563,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
564,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
565,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
566,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
567,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
568,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
569,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
570,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
571,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
572,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
573,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
574,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
575,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
576,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
577,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
578,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
579,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
580,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
581,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
582,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
583,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
584,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
585,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
586,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
587,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
588,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
589,37732,1,0,2,3,1,2,1,1,0,2,3,1,0,1,85.71428571428571
590,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,0,85.71428571428571
591,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
592,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
593,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
594,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
595,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
596,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
597,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
598,39252,1,0,3,1,1,1,1,1,0,3,1,2,1,1,85.71428571428571
599,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
600,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
601,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
602,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
603,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
604,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
605,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
606,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
607,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
608,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
609,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
610,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
611,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
612,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
613,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
614,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
615,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
616,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
617,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
618,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
619,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
620,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
621,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
622,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
623,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
624,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
625,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,2,85.71428571428571
626,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
627,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
628,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
629,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
630,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
631,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
632,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
633,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
634,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
635,35396,1,0,1,2,1,0,1,1,0,3,1,0,1,1,42.857142857142854
636,39252,1,0,3,1,1,1,1,1,0,3,1,2,1,2,71.42857142857143
637,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
638,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
639,36356,1,0,1,6,0,0,1,1,0,3,1,0,0,1,71.42857142857143
640,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
641,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
642,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
643,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
644,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
645,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
646,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
647,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
648,35940,1,0,1,4,1,2,1,1,0,3,1,0,0,1,42.857142857142854
649,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
650,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
651,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
652,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
653,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
654,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
655,37716,1,0,2,3,1,1,1,1,0,2,3,2,1,2,71.42857142857143
656,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
657,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
658,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
659,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
660,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
661,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
662,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
663,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
664,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
665,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
666,39268,1,0,3,1,1,2,1,1,0,3,1,1,2,1,100.0
667,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
668,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
669,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
670,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
671,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
672,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
673,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
674,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,2,85.71428571428571
675,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
676,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
677,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
678,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
679,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
680,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
681,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
682,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
683,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
684,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
685,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
686,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
687,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
688,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
689,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
690,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
691,39268,1,0,3,1,1,2,1,1,0,3,1,1,2,1,100.0
692,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
693,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
694,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
695,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
696,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
697,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
698,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
699,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
700,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
701,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
702,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
703,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
704,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
705,35424,1,0,1,2,1,2,0,1,0,1,2,1,2,0,100.0
706,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
708,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
709,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
710,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
711,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
712,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
713,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
714,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
715,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
716,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
717,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
718,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
719,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
720,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
721,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
722,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
723,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
724,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
725,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
726,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
727,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
728,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
729,39168,1,0,3,1,0,0,0,1,0,3,1,0,1,1,71.42857142857143
730,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
731,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
732,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
733,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
734,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
735,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
736,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
737,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
738,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
739,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
740,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
741,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
742,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
743,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
744,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
745,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
746,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
747,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
748,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
749,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
750,37716,1,0,2,3,1,1,1,1,0,2,3,2,1,2,71.42857142857143
